/home/hemant/asr_wm/data/ner/align_wav_txt/83-11691-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/83-11691-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3319-171003-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3319-171003-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7510-282967-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7510-282967-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BrewsterKahle_2007P_42.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BrewsterKahle_2007P_42.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MarcPachter_2008P_54.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MarcPachter_2008P_54.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6747-76101-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6747-76101-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6370-26876-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6370-26876-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1298-142236-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1298-142236-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8044-84206-0047.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8044-84206-0047.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5723-43296-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5723-43296-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4122-11963-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4122-11963-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4594-901-0054.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4594-901-0054.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6000-55211-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6000-55211-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6724-73990-0049.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6724-73990-0049.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1638-84448-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1638-84448-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5588-39648-0044.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5588-39648-0044.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5890-44534-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5890-44534-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/TomHoney_2005_48.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/TomHoney_2005_48.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6853-12339-0110.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6853-12339-0110.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1100-135264-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1100-135264-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5252-4876-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5252-4876-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3032-19361-0057.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3032-19361-0057.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8498-287357-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8498-287357-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MaajidNawaz_2011G_61.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MaajidNawaz_2011G_61.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4344-53906-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4344-53906-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7720-105168-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7720-105168-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1553-140048-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1553-140048-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MarkhamNolan_2012S_16.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MarkhamNolan_2012S_16.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2792-144136-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2792-144136-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7126-59167-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7126-59167-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2999-156967-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2999-156967-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3314-138053-0058.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3314-138053-0058.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1933-146437-0062.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1933-146437-0062.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3819-134145-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3819-134145-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PhilBorges_2006_66.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PhilBorges_2006_66.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2046-141204-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2046-141204-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LeymahGbowee_2012_62.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LeymahGbowee_2012_62.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/RichardBaraniuk_2006_39.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/RichardBaraniuk_2006_39.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/720-173580-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/720-173580-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7640-111784-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7640-111784-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/413-22436-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/413-22436-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/cmu_com_kal_ldom_com_0266.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/cmu_com_kal_ldom_com_0266.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5637-41166-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5637-41166-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JenniferPahlka_2012_7.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JenniferPahlka_2012_7.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2436-2477-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2436-2477-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8838-298545-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8838-298545-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3584-178748-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3584-178748-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1571-141320-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1571-141320-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BruceAylward_2011_13.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BruceAylward_2011_13.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1633-141580-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1633-141580-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/cmu_com_kal_ldom_com_0871.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/cmu_com_kal_ldom_com_0871.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3446-176270-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3446-176270-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1226-141279-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1226-141279-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/960-125241-0079.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/960-125241-0079.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/104-132091-0060.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/104-132091-0060.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/Jennifer8Lee_2008P_34.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/Jennifer8Lee_2008P_34.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/HansRosling_2009S_17.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/HansRosling_2009S_17.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BillGates_2009_96.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BillGates_2009_96.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ChrisAbani_2007G_61.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ChrisAbani_2007G_61.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7525-92915-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7525-92915-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/NoreenaHertz_2010S_31.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/NoreenaHertz_2010S_31.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/TomHoney_2005_8.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/TomHoney_2005_8.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/581-126955-0068.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/581-126955-0068.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1331-155890-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1331-155890-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6391-65553-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6391-65553-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6177-22698-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6177-22698-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2598-4662-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2598-4662-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3729-6852-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3729-6852-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5319-64075-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5319-64075-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/149-125750-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/149-125750-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3092-39501-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3092-39501-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/starlite-20070614-fur2_fur0178.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/starlite-20070614-fur2_fur0178.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2042-148298-0010.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2042-148298-0010.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8619-291379-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8619-291379-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5340-8682-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5340-8682-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3033-138641-0028.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3033-138641-0028.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6006-60480-0010.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6006-60480-0010.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/742-128034-0044.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/742-128034-0044.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7569-102240-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7569-102240-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MajoraCarter_2006_20.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MajoraCarter_2006_20.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1653-142352-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1653-142352-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6241-61946-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6241-61946-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2050-164332-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2050-164332-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ClayShirky_2009S_41.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ClayShirky_2009S_41.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8459-292348-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8459-292348-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1246-124548-0043.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1246-124548-0043.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8630-305212-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8630-305212-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1283-129808-0035.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1283-129808-0035.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2730-154437-0041.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2730-154437-0041.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JimToomey_2010Z_15.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JimToomey_2010Z_15.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1392-128226-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1392-128226-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4807-26853-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4807-26853-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1961-149738-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1961-149738-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4595-45217-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4595-45217-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1995-1836-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1995-1836-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/583-139009-0095.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/583-139009-0095.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4490-16002-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4490-16002-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4492-8904-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4492-8904-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1553-140047-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1553-140047-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1827-143625-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1827-143625-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7739-107483-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7739-107483-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5778-12761-0049.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5778-12761-0049.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/WilliamMcDonough_2005_37.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/WilliamMcDonough_2005_37.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/205-123882-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/205-123882-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5468-43611-0032.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5468-43611-0032.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2628-109663-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2628-109663-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/CarlSafina_2010X_11.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/CarlSafina_2010X_11.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7730-304534-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7730-304534-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8490-284268-0035.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8490-284268-0035.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3179-7153-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3179-7153-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7061-85640-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7061-85640-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7898-273047-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7898-273047-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6241-61946-0022.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6241-61946-0022.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/589-146346-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/589-146346-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3845-8894-0012.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3845-8894-0012.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/Rives_4AM_2007_8.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/Rives_4AM_2007_8.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MalcolmGladwell_2004_15.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MalcolmGladwell_2004_15.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6512-67886-0070.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6512-67886-0070.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/986-129388-0094.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/986-129388-0094.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3675-187020-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3675-187020-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7384-84010-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7384-84010-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7826-107634-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7826-107634-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/UrsusWehrli_2006_3.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/UrsusWehrli_2006_3.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BobThurman_2006S_59.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BobThurman_2006S_59.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2930-163436-0062.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2930-163436-0062.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7367-86737-0115.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7367-86737-0115.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5390-30102-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5390-30102-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/544-121090-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/544-121090-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8404-282926-0028.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8404-282926-0028.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4799-25950-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4799-25950-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3005-163390-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3005-163390-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6499-57667-0013.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6499-57667-0013.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ScillaElworthy_2012X_17.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ScillaElworthy_2012X_17.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7902-96592-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7902-96592-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2930-163436-0037.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2930-163436-0037.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/knotyouraveragejo-20080524-mtn_mtn0196.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/knotyouraveragejo-20080524-mtn_mtn0196.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4955-28245-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4955-28245-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8066-290901-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8066-290901-0006.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MunirVirani_2012S_17.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MunirVirani_2012S_17.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4487-1803-0057.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4487-1803-0057.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7434-96672-0012.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7434-96672-0012.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7898-109860-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7898-109860-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3955-181705-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3955-181705-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8722-296473-0091.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8722-296473-0091.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4331-57179-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4331-57179-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3912-3831-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3912-3831-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2254-152831-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2254-152831-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2137-155944-0022.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2137-155944-0022.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/RobertGupta_2010U_25.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/RobertGupta_2010U_25.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2688-144987-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2688-144987-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6902-89165-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6902-89165-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6529-62554-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6529-62554-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/AimeeMullins_1998_10.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/AimeeMullins_1998_10.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1773-145712-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1773-145712-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2618-138042-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2618-138042-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/335-125943-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/335-125943-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5038-15789-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5038-15789-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1184-135536-0024.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1184-135536-0024.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5287-39165-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5287-39165-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5756-305214-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5756-305214-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7143-88743-0045.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7143-88743-0045.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8321-284222-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8321-284222-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6758-72288-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6758-72288-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1100-124547-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1100-124547-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8042-113769-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8042-113769-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6724-73990-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6724-73990-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JasonMcCue_2012G_35.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JasonMcCue_2012G_35.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6030-57827-0024.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6030-57827-0024.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4965-27768-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4965-27768-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/176-123269-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/176-123269-0002.txt
