data/ner/wav/1184-135536-0044.wav,data/ner/txt/1184-135536-0044.txt
data/ner/wav/7704-106974-0002.wav,data/ner/txt/7704-106974-0002.txt
data/ner/wav/5321-8590-0063.wav,data/ner/txt/5321-8590-0063.txt
data/ner/wav/7823-103122-0069.wav,data/ner/txt/7823-103122-0069.txt
data/ner/wav/4323-13259-0005.wav,data/ner/txt/4323-13259-0005.txt
data/ner/wav/1633-141580-0000.wav,data/ner/txt/1633-141580-0000.txt
data/ner/wav/2485-151993-0005.wav,data/ner/txt/2485-151993-0005.txt
data/ner/wav/6724-73991-0008.wav,data/ner/txt/6724-73991-0008.txt
data/ner/wav/RichardPreston_2008_28.wav,data/ner/txt/RichardPreston_2008_28.txt
data/ner/wav/GarthLenz_2011X_7.wav,data/ner/txt/GarthLenz_2011X_7.txt
data/ner/wav/960-125241-0039.wav,data/ner/txt/960-125241-0039.txt
data/ner/wav/GeorgeAyittey_2007G_62.wav,data/ner/txt/GeorgeAyittey_2007G_62.txt
data/ner/wav/4830-25904-0020.wav,data/ner/txt/4830-25904-0020.txt
data/ner/wav/3728-105398-0004.wav,data/ner/txt/3728-105398-0004.txt
data/ner/wav/HansRosling_2009I_41.wav,data/ner/txt/HansRosling_2009I_41.txt
data/ner/wav/5424-280358-0018.wav,data/ner/txt/5424-280358-0018.txt
data/ner/wav/6513-71946-0039.wav,data/ner/txt/6513-71946-0039.txt
data/ner/wav/6895-92806-0032.wav,data/ner/txt/6895-92806-0032.txt
data/ner/wav/2404-141240-0051.wav,data/ner/txt/2404-141240-0051.txt
data/ner/wav/3148-4666-0005.wav,data/ner/txt/3148-4666-0005.txt
data/ner/wav/830-130727-0013.wav,data/ner/txt/830-130727-0013.txt
data/ner/wav/HansRosling_2010S_33.wav,data/ner/txt/HansRosling_2010S_33.txt
data/ner/wav/HadynParry_2012S_44.wav,data/ner/txt/HadynParry_2012S_44.txt
data/ner/wav/JimToomey_2010Z_34.wav,data/ner/txt/JimToomey_2010Z_34.txt
data/ner/wav/PawanSinha_2009I_45.wav,data/ner/txt/PawanSinha_2009I_45.txt
data/ner/wav/4290-14526-0013.wav,data/ner/txt/4290-14526-0013.txt
data/ner/wav/3379-132592-0038.wav,data/ner/txt/3379-132592-0038.txt
data/ner/wav/5105-28240-0021.wav,data/ner/txt/5105-28240-0021.txt
data/ner/wav/6538-81843-0033.wav,data/ner/txt/6538-81843-0033.txt
data/ner/wav/5993-19639-0045.wav,data/ner/txt/5993-19639-0045.txt
data/ner/wav/7833-102238-0008.wav,data/ner/txt/7833-102238-0008.txt
data/ner/wav/7737-112595-0011.wav,data/ner/txt/7737-112595-0011.txt
data/ner/wav/205-123882-0035.wav,data/ner/txt/205-123882-0035.txt
data/ner/wav/742-128033-0013.wav,data/ner/txt/742-128033-0013.txt
data/ner/wav/543-133212-0005.wav,data/ner/txt/543-133212-0005.txt
data/ner/wav/3196-151981-0055.wav,data/ner/txt/3196-151981-0055.txt
data/ner/wav/MaajidNawaz_2011G_25.wav,data/ner/txt/MaajidNawaz_2011G_25.txt
data/ner/wav/2110-161101-0023.wav,data/ner/txt/2110-161101-0023.txt
data/ner/wav/ralfherzog-20071107-en16_en16-20.wav,data/ner/txt/ralfherzog-20071107-en16_en16-20.txt
data/ner/wav/2196-170379-0022.wav,data/ner/txt/2196-170379-0022.txt
data/ner/wav/2581-155520-0006.wav,data/ner/txt/2581-155520-0006.txt
data/ner/wav/7011-66622-0042.wav,data/ner/txt/7011-66622-0042.txt
data/ner/wav/tis-20080416-tou_voy0002.wav,data/ner/txt/tis-20080416-tou_voy0002.txt
data/ner/wav/7354-87667-0013.wav,data/ner/txt/7354-87667-0013.txt
data/ner/wav/KeithSchachtandZachKaplan_2005_43.wav,data/ner/txt/KeithSchachtandZachKaplan_2005_43.txt
data/ner/wav/6937-262269-0027.wav,data/ner/txt/6937-262269-0027.txt
data/ner/wav/3479-153286-0022.wav,data/ner/txt/3479-153286-0022.txt
data/ner/wav/7898-273041-0005.wav,data/ner/txt/7898-273041-0005.txt
data/ner/wav/5538-70919-0039.wav,data/ner/txt/5538-70919-0039.txt
data/ner/wav/LesleyHazleton_2010X_6.wav,data/ner/txt/LesleyHazleton_2010X_6.txt
data/ner/wav/353-128309-0064.wav,data/ner/txt/353-128309-0064.txt
data/ner/wav/4017-6540-0015.wav,data/ner/txt/4017-6540-0015.txt
data/ner/wav/4799-25949-0037.wav,data/ner/txt/4799-25949-0037.txt
data/ner/wav/9022-282357-0052.wav,data/ner/txt/9022-282357-0052.txt
data/ner/wav/2060-147963-0015.wav,data/ner/txt/2060-147963-0015.txt
data/ner/wav/1760-143006-0031.wav,data/ner/txt/1760-143006-0031.txt
data/ner/wav/968-122545-0020.wav,data/ner/txt/968-122545-0020.txt
data/ner/wav/6300-39661-0036.wav,data/ner/txt/6300-39661-0036.txt
data/ner/wav/3575-170457-0001.wav,data/ner/txt/3575-170457-0001.txt
data/ner/wav/7640-111784-0048.wav,data/ner/txt/7640-111784-0048.txt
data/ner/wav/55-121068-0047.wav,data/ner/txt/55-121068-0047.txt
data/ner/wav/6967-50150-0021.wav,data/ner/txt/6967-50150-0021.txt
data/ner/wav/6330-66016-0016.wav,data/ner/txt/6330-66016-0016.txt
data/ner/wav/5246-30101-0041.wav,data/ner/txt/5246-30101-0041.txt
data/ner/wav/5230-4844-0035.wav,data/ner/txt/5230-4844-0035.txt
data/ner/wav/7342-254918-0027.wav,data/ner/txt/7342-254918-0027.txt
data/ner/wav/4235-7632-0044.wav,data/ner/txt/4235-7632-0044.txt
data/ner/wav/SaulGriffith_2009_13.wav,data/ner/txt/SaulGriffith_2009_13.txt
data/ner/wav/JoshuaPrager_2013_115.wav,data/ner/txt/JoshuaPrager_2013_115.txt
data/ner/wav/EricTopol_2009P_69.wav,data/ner/txt/EricTopol_2009P_69.txt
data/ner/wav/sample-079470.wav,data/ner/txt/sample-079470.txt
data/ner/wav/7495-252342-0040.wav,data/ner/txt/7495-252342-0040.txt
data/ner/wav/KristaTippett_2010Z_17.wav,data/ner/txt/KristaTippett_2010Z_17.txt
data/ner/wav/246-122825-0043.wav,data/ner/txt/246-122825-0043.txt
data/ner/wav/2943-171001-0010.wav,data/ner/txt/2943-171001-0010.txt
data/ner/wav/6694-70837-0082.wav,data/ner/txt/6694-70837-0082.txt
data/ner/wav/2262-141714-0002.wav,data/ner/txt/2262-141714-0002.txt
data/ner/wav/6724-74002-0042.wav,data/ner/txt/6724-74002-0042.txt
data/ner/wav/6741-253244-0036.wav,data/ner/txt/6741-253244-0036.txt
data/ner/wav/6531-61334-0102.wav,data/ner/txt/6531-61334-0102.txt
data/ner/wav/6364-65393-0008.wav,data/ner/txt/6364-65393-0008.txt
data/ner/wav/8014-280382-0000.wav,data/ner/txt/8014-280382-0000.txt
data/ner/wav/1283-129808-0003.wav,data/ner/txt/1283-129808-0003.txt
data/ner/wav/807-124223-0104.wav,data/ner/txt/807-124223-0104.txt
data/ner/wav/8619-291374-0027.wav,data/ner/txt/8619-291374-0027.txt
data/ner/wav/8118-114476-0022.wav,data/ner/txt/8118-114476-0022.txt
data/ner/wav/NeilHarbisson_2012G_20.wav,data/ner/txt/NeilHarbisson_2012G_20.txt
data/ner/wav/8200-278238-0013.wav,data/ner/txt/8200-278238-0013.txt
data/ner/wav/2238-121415-0010.wav,data/ner/txt/2238-121415-0010.txt
data/ner/wav/BillyGraham_1998_76.wav,data/ner/txt/BillyGraham_1998_76.txt
data/ner/wav/3906-191426-0044.wav,data/ner/txt/3906-191426-0044.txt
data/ner/wav/6319-57405-0008.wav,data/ner/txt/6319-57405-0008.txt
data/ner/wav/RorySutherland_2011X_35.wav,data/ner/txt/RorySutherland_2011X_35.txt
data/ner/wav/3179-7142-0010.wav,data/ner/txt/3179-7142-0010.txt
data/ner/wav/3389-13250-0010.wav,data/ner/txt/3389-13250-0010.txt
data/ner/wav/2607-177749-0038.wav,data/ner/txt/2607-177749-0038.txt
data/ner/wav/6081-41998-0041.wav,data/ner/txt/6081-41998-0041.txt
data/ner/wav/NiallFerguson_2011G_9.wav,data/ner/txt/NiallFerguson_2011G_9.txt
data/ner/wav/4771-29403-0013.wav,data/ner/txt/4771-29403-0013.txt
data/ner/wav/724-123284-0013.wav,data/ner/txt/724-123284-0013.txt
data/ner/wav/3196-151981-0038.wav,data/ner/txt/3196-151981-0038.txt
data/ner/wav/2652-157644-0002.wav,data/ner/txt/2652-157644-0002.txt
data/ner/wav/3728-105398-0022.wav,data/ner/txt/3728-105398-0022.txt
data/ner/wav/MarcGoodman_2012G_15.wav,data/ner/txt/MarcGoodman_2012G_15.txt
data/ner/wav/6415-100596-0014.wav,data/ner/txt/6415-100596-0014.txt
data/ner/wav/starlite-20070615-fur4_fur0017.wav,data/ner/txt/starlite-20070615-fur4_fur0017.txt
data/ner/wav/4420-5802-0089.wav,data/ner/txt/4420-5802-0089.txt
data/ner/wav/716-129581-0007.wav,data/ner/txt/716-129581-0007.txt
data/ner/wav/4295-112687-0005.wav,data/ner/txt/4295-112687-0005.txt
data/ner/wav/8404-282926-0084.wav,data/ner/txt/8404-282926-0084.txt
data/ner/wav/DevduttPattanaik_2009I_1.wav,data/ner/txt/DevduttPattanaik_2009I_1.txt
data/ner/wav/1187-136220-0047.wav,data/ner/txt/1187-136220-0047.txt
data/ner/wav/PeterMolyneux_2010G_0.wav,data/ner/txt/PeterMolyneux_2010G_0.txt
data/ner/wav/DavidHanson_2009_6.wav,data/ner/txt/DavidHanson_2009_6.txt
data/ner/wav/2990-6535-0072.wav,data/ner/txt/2990-6535-0072.txt
data/ner/wav/3781-156981-0031.wav,data/ner/txt/3781-156981-0031.txt
data/ner/wav/EnricSala_2010Z_35.wav,data/ner/txt/EnricSala_2010Z_35.txt
data/ner/wav/4267-72637-0012.wav,data/ner/txt/4267-72637-0012.txt
data/ner/wav/4290-7622-0036.wav,data/ner/txt/4290-7622-0036.txt
data/ner/wav/JulieBurstein_2012_38.wav,data/ner/txt/JulieBurstein_2012_38.txt
data/ner/wav/8138-287657-0002.wav,data/ner/txt/8138-287657-0002.txt
data/ner/wav/1870-148296-0034.wav,data/ner/txt/1870-148296-0034.txt
data/ner/wav/8527-281131-0012.wav,data/ner/txt/8527-281131-0012.txt
data/ner/wav/7059-77900-0005.wav,data/ner/txt/7059-77900-0005.txt
data/ner/wav/8415-283469-0112.wav,data/ner/txt/8415-283469-0112.txt
data/ner/wav/7423-89164-0030.wav,data/ner/txt/7423-89164-0030.txt
data/ner/wav/6529-62556-0038.wav,data/ner/txt/6529-62556-0038.txt
data/ner/wav/JamesStavridis_2012G_6.wav,data/ner/txt/JamesStavridis_2012G_6.txt
data/ner/wav/8071-110067-0000.wav,data/ner/txt/8071-110067-0000.txt
data/ner/wav/451-126829-0054.wav,data/ner/txt/451-126829-0054.txt
data/ner/wav/922-132299-0018.wav,data/ner/txt/922-132299-0018.txt
data/ner/wav/3587-140711-0107.wav,data/ner/txt/3587-140711-0107.txt
data/ner/wav/6126-10992-0056.wav,data/ner/txt/6126-10992-0056.txt
data/ner/wav/7995-276907-0002.wav,data/ner/txt/7995-276907-0002.txt
data/ner/wav/8580-287363-0024.wav,data/ner/txt/8580-287363-0024.txt
data/ner/wav/ChristophAdami_2011X_42.wav,data/ner/txt/ChristophAdami_2011X_42.txt
data/ner/wav/8080-274558-0020.wav,data/ner/txt/8080-274558-0020.txt
data/ner/wav/5405-121045-0032.wav,data/ner/txt/5405-121045-0032.txt
data/ner/wav/DavidCameron_2010_40.wav,data/ner/txt/DavidCameron_2010_40.txt
data/ner/wav/7424-98598-0024.wav,data/ner/txt/7424-98598-0024.txt
data/ner/wav/6798-77736-0022.wav,data/ner/txt/6798-77736-0022.txt
data/ner/wav/DanDennett_2002_33.wav,data/ner/txt/DanDennett_2002_33.txt
data/ner/wav/7480-93348-0096.wav,data/ner/txt/7480-93348-0096.txt
data/ner/wav/1092-134562-0018.wav,data/ner/txt/1092-134562-0018.txt
data/ner/wav/6924-114452-0008.wav,data/ner/txt/6924-114452-0008.txt
data/ner/wav/1813-142304-0083.wav,data/ner/txt/1813-142304-0083.txt
data/ner/wav/4277-185517-0021.wav,data/ner/txt/4277-185517-0021.txt
data/ner/wav/AlGore_2009_36.wav,data/ner/txt/AlGore_2009_36.txt
data/ner/wav/2909-34661-0019.wav,data/ner/txt/2909-34661-0019.txt
data/ner/wav/2607-177749-0037.wav,data/ner/txt/2607-177749-0037.txt
data/ner/wav/JanineBenyus_2005_71.wav,data/ner/txt/JanineBenyus_2005_71.txt
data/ner/wav/DavidCarson_2003_25.wav,data/ner/txt/DavidCarson_2003_25.txt
data/ner/wav/8169-118202-0038.wav,data/ner/txt/8169-118202-0038.txt
data/ner/wav/1179-139203-0003.wav,data/ner/txt/1179-139203-0003.txt
data/ner/wav/1593-91064-0010.wav,data/ner/txt/1593-91064-0010.txt
data/ner/wav/6346-60781-0009.wav,data/ner/txt/6346-60781-0009.txt
data/ner/wav/7679-113325-0033.wav,data/ner/txt/7679-113325-0033.txt
data/ner/wav/1093-132891-0120.wav,data/ner/txt/1093-132891-0120.txt
data/ner/wav/7215-91628-0031.wav,data/ner/txt/7215-91628-0031.txt
data/ner/wav/1571-138486-0053.wav,data/ner/txt/1571-138486-0053.txt
data/ner/wav/572-96582-0035.wav,data/ner/txt/572-96582-0035.txt
data/ner/wav/5375-40162-0028.wav,data/ner/txt/5375-40162-0028.txt
data/ner/wav/3729-6852-0025.wav,data/ner/txt/3729-6852-0025.txt
data/ner/wav/2246-131710-0149.wav,data/ner/txt/2246-131710-0149.txt
data/ner/wav/9000-282381-0022.wav,data/ner/txt/9000-282381-0022.txt
data/ner/wav/6082-56174-0021.wav,data/ner/txt/6082-56174-0021.txt
data/ner/wav/SimonBerrow_2010X_19.wav,data/ner/txt/SimonBerrow_2010X_19.txt
data/ner/wav/4064-19132-0014.wav,data/ner/txt/4064-19132-0014.txt
data/ner/wav/6178-86034-0037.wav,data/ner/txt/6178-86034-0037.txt
data/ner/wav/476-134312-0024.wav,data/ner/txt/476-134312-0024.txt
data/ner/wav/4152-12926-0010.wav,data/ner/txt/4152-12926-0010.txt
data/ner/wav/5157-47238-0017.wav,data/ner/txt/5157-47238-0017.txt
data/ner/wav/2943-171001-0019.wav,data/ner/txt/2943-171001-0019.txt
data/ner/wav/MiltonGlaser_1998_26.wav,data/ner/txt/MiltonGlaser_1998_26.txt
data/ner/wav/7898-273040-0022.wav,data/ner/txt/7898-273040-0022.txt
data/ner/wav/8195-117382-0092.wav,data/ner/txt/8195-117382-0092.txt
data/ner/wav/PeterDiamandis_2012_86.wav,data/ner/txt/PeterDiamandis_2012_86.txt
data/ner/wav/SergeyBrin_2004_7.wav,data/ner/txt/SergeyBrin_2004_7.txt
data/ner/wav/5750-100289-0026.wav,data/ner/txt/5750-100289-0026.txt
data/ner/wav/4407-13132-0019.wav,data/ner/txt/4407-13132-0019.txt
data/ner/wav/79-121541-0011.wav,data/ner/txt/79-121541-0011.txt
data/ner/wav/3148-4666-0054.wav,data/ner/txt/3148-4666-0054.txt
data/ner/wav/791-127519-0037.wav,data/ner/txt/791-127519-0037.txt
data/ner/wav/6925-80680-0037.wav,data/ner/txt/6925-80680-0037.txt
data/ner/wav/6418-39653-0039.wav,data/ner/txt/6418-39653-0039.txt
data/ner/wav/DeanKamen_2002_38.wav,data/ner/txt/DeanKamen_2002_38.txt
data/ner/wav/JoseAntonioAbreu_2009_18.wav,data/ner/txt/JoseAntonioAbreu_2009_18.txt
data/ner/wav/1230-139225-0000.wav,data/ner/txt/1230-139225-0000.txt
data/ner/wav/4344-22232-0023.wav,data/ner/txt/4344-22232-0023.txt
data/ner/wav/7018-75788-0004.wav,data/ner/txt/7018-75788-0004.txt
data/ner/wav/742-128034-0000.wav,data/ner/txt/742-128034-0000.txt
data/ner/wav/2334-150915-0053.wav,data/ner/txt/2334-150915-0053.txt
data/ner/wav/7320-93280-0029.wav,data/ner/txt/7320-93280-0029.txt
data/ner/wav/7339-86804-0037.wav,data/ner/txt/7339-86804-0037.txt
data/ner/wav/7835-97730-0014.wav,data/ner/txt/7835-97730-0014.txt
data/ner/wav/6804-79287-0029.wav,data/ner/txt/6804-79287-0029.txt
data/ner/wav/968-122544-0051.wav,data/ner/txt/968-122544-0051.txt
data/ner/wav/505-125272-0047.wav,data/ner/txt/505-125272-0047.txt
data/ner/wav/7739-8592-0015.wav,data/ner/txt/7739-8592-0015.txt
data/ner/wav/4257-6397-0003.wav,data/ner/txt/4257-6397-0003.txt
data/ner/wav/201-127786-0075.wav,data/ner/txt/201-127786-0075.txt
data/ner/wav/5781-52137-0066.wav,data/ner/txt/5781-52137-0066.txt
data/ner/wav/8028-233382-0023.wav,data/ner/txt/8028-233382-0023.txt
data/ner/wav/1335-27593-0033.wav,data/ner/txt/1335-27593-0033.txt
data/ner/wav/5355-35477-0038.wav,data/ner/txt/5355-35477-0038.txt
data/ner/wav/1498-140040-0007.wav,data/ner/txt/1498-140040-0007.txt
data/ner/wav/6153-62535-0043.wav,data/ner/txt/6153-62535-0043.txt
data/ner/wav/7739-8592-0058.wav,data/ner/txt/7739-8592-0058.txt
data/ner/wav/8463-294825-0013.wav,data/ner/txt/8463-294825-0013.txt
data/ner/wav/7739-8592-0063.wav,data/ner/txt/7739-8592-0063.txt
data/ner/wav/RoseGeorge_2013_36.wav,data/ner/txt/RoseGeorge_2013_36.txt
data/ner/wav/82-122859-0009.wav,data/ner/txt/82-122859-0009.txt
data/ner/wav/3752-4944-0006.wav,data/ner/txt/3752-4944-0006.txt
data/ner/wav/2162-181961-0012.wav,data/ner/txt/2162-181961-0012.txt
data/ner/wav/JanineShepherd_2012X_37.wav,data/ner/txt/JanineShepherd_2012X_37.txt
data/ner/wav/1767-142944-0017.wav,data/ner/txt/1767-142944-0017.txt
data/ner/wav/3645-186230-0023.wav,data/ner/txt/3645-186230-0023.txt
data/ner/wav/3541-174240-0000.wav,data/ner/txt/3541-174240-0000.txt
data/ner/wav/7226-86965-0032.wav,data/ner/txt/7226-86965-0032.txt
data/ner/wav/1081-125237-0000.wav,data/ner/txt/1081-125237-0000.txt
data/ner/wav/5765-231844-0038.wav,data/ner/txt/5765-231844-0038.txt
data/ner/wav/6754-107482-0001.wav,data/ner/txt/6754-107482-0001.txt
data/ner/wav/3764-168671-0040.wav,data/ner/txt/3764-168671-0040.txt
data/ner/wav/688-1070-0014.wav,data/ner/txt/688-1070-0014.txt
data/ner/wav/3446-144021-0008.wav,data/ner/txt/3446-144021-0008.txt
data/ner/wav/JosephNye_2010G_81.wav,data/ner/txt/JosephNye_2010G_81.txt
data/ner/wav/NormanFoster_2007P_161.wav,data/ner/txt/NormanFoster_2007P_161.txt
data/ner/wav/5000-30597-0087.wav,data/ner/txt/5000-30597-0087.txt
data/ner/wav/118-47824-0026.wav,data/ner/txt/118-47824-0026.txt
data/ner/wav/231-127936-0034.wav,data/ner/txt/231-127936-0034.txt
data/ner/wav/chocoholic-20070524_eti0016.wav,data/ner/txt/chocoholic-20070524_eti0016.txt
data/ner/wav/YochaiBenkler_2005G_15.wav,data/ner/txt/YochaiBenkler_2005G_15.txt
data/ner/wav/LisaBu_2013_3.wav,data/ner/txt/LisaBu_2013_3.txt
data/ner/wav/5791-31920-0049.wav,data/ner/txt/5791-31920-0049.txt
data/ner/wav/7126-59175-0013.wav,data/ner/txt/7126-59175-0013.txt
data/ner/wav/3955-181687-0020.wav,data/ner/txt/3955-181687-0020.txt
data/ner/wav/PatrickChappatte_2010G_45.wav,data/ner/txt/PatrickChappatte_2010G_45.txt
data/ner/wav/4160-14187-0023.wav,data/ner/txt/4160-14187-0023.txt
data/ner/wav/3835-178028-0014.wav,data/ner/txt/3835-178028-0014.txt
data/ner/wav/4108-12546-0012.wav,data/ner/txt/4108-12546-0012.txt
data/ner/wav/JonathanHarris_2007_6.wav,data/ner/txt/JonathanHarris_2007_6.txt
data/ner/wav/200-124140-0025.wav,data/ner/txt/200-124140-0025.txt
data/ner/wav/8476-269293-0084.wav,data/ner/txt/8476-269293-0084.txt
data/ner/wav/5105-28240-0010.wav,data/ner/txt/5105-28240-0010.txt
data/ner/wav/6346-60784-0007.wav,data/ner/txt/6346-60784-0007.txt
data/ner/wav/3867-173236-0004.wav,data/ner/txt/3867-173236-0004.txt
data/ner/wav/5322-7679-0009.wav,data/ner/txt/5322-7679-0009.txt
data/ner/wav/7832-114468-0025.wav,data/ner/txt/7832-114468-0025.txt
data/ner/wav/7492-87279-0007.wav,data/ner/txt/7492-87279-0007.txt
data/ner/wav/4211-3819-0013.wav,data/ner/txt/4211-3819-0013.txt
data/ner/wav/7367-86737-0110.wav,data/ner/txt/7367-86737-0110.txt
data/ner/wav/4831-18525-0023.wav,data/ner/txt/4831-18525-0023.txt
data/ner/wav/5239-32139-0050.wav,data/ner/txt/5239-32139-0050.txt
data/ner/wav/2346-152201-0077.wav,data/ner/txt/2346-152201-0077.txt
data/ner/wav/3660-172183-0006.wav,data/ner/txt/3660-172183-0006.txt
data/ner/wav/8587-295524-0002.wav,data/ner/txt/8587-295524-0002.txt
data/ner/wav/5044-30592-0024.wav,data/ner/txt/5044-30592-0024.txt
data/ner/wav/1175-126221-0029.wav,data/ner/txt/1175-126221-0029.txt
data/ner/wav/1828-141203-0096.wav,data/ner/txt/1828-141203-0096.txt
data/ner/wav/6070-63485-0002.wav,data/ner/txt/6070-63485-0002.txt
data/ner/wav/1195-135814-0030.wav,data/ner/txt/1195-135814-0030.txt
data/ner/wav/7012-82949-0006.wav,data/ner/txt/7012-82949-0006.txt
data/ner/wav/3261-154309-0036.wav,data/ner/txt/3261-154309-0036.txt
data/ner/wav/7247-101864-0022.wav,data/ner/txt/7247-101864-0022.txt
data/ner/wav/8527-281132-0027.wav,data/ner/txt/8527-281132-0027.txt
data/ner/wav/982-133226-0021.wav,data/ner/txt/982-133226-0021.txt
data/ner/wav/1614-13785-0041.wav,data/ner/txt/1614-13785-0041.txt
data/ner/wav/500-125123-0115.wav,data/ner/txt/500-125123-0115.txt
data/ner/wav/6590-64282-0024.wav,data/ner/txt/6590-64282-0024.txt
data/ner/wav/5192-19397-0079.wav,data/ner/txt/5192-19397-0079.txt
data/ner/wav/3656-168618-0051.wav,data/ner/txt/3656-168618-0051.txt
data/ner/wav/1629-139707-0021.wav,data/ner/txt/1629-139707-0021.txt
data/ner/wav/4955-28244-0012.wav,data/ner/txt/4955-28244-0012.txt
data/ner/wav/2730-154436-0014.wav,data/ner/txt/2730-154436-0014.txt
data/ner/wav/4535-279849-0047.wav,data/ner/txt/4535-279849-0047.txt
data/ner/wav/5933-73033-0018.wav,data/ner/txt/5933-73033-0018.txt
data/ner/wav/6128-63244-0001.wav,data/ner/txt/6128-63244-0001.txt
data/ner/wav/5514-19193-0017.wav,data/ner/txt/5514-19193-0017.txt
data/ner/wav/489-128340-0035.wav,data/ner/txt/489-128340-0035.txt
data/ner/wav/5019-38670-0010.wav,data/ner/txt/5019-38670-0010.txt
data/ner/wav/3781-156981-0000.wav,data/ner/txt/3781-156981-0000.txt
data/ner/wav/3088-5438-0000.wav,data/ner/txt/3088-5438-0000.txt
data/ner/wav/SarahJones_2009_60.wav,data/ner/txt/SarahJones_2009_60.txt
data/ner/wav/DavidBrooks_2011_62.wav,data/ner/txt/DavidBrooks_2011_62.txt
data/ner/wav/ShashiTharoor_2009I_45.wav,data/ner/txt/ShashiTharoor_2009I_45.txt
data/ner/wav/8605-276939-0019.wav,data/ner/txt/8605-276939-0019.txt
data/ner/wav/826-131124-0024.wav,data/ner/txt/826-131124-0024.txt
data/ner/wav/474-141422-0012.wav,data/ner/txt/474-141422-0012.txt
data/ner/wav/6513-67788-0002.wav,data/ner/txt/6513-67788-0002.txt
data/ner/wav/8468-294887-0006.wav,data/ner/txt/8468-294887-0006.txt
data/ner/wav/ElifShafak_2010G_75.wav,data/ner/txt/ElifShafak_2010G_75.txt
data/ner/wav/4280-185518-0064.wav,data/ner/txt/4280-185518-0064.txt
data/ner/wav/NormanFoster_2007P_137.wav,data/ner/txt/NormanFoster_2007P_137.txt
data/ner/wav/6993-83606-0028.wav,data/ner/txt/6993-83606-0028.txt
data/ner/wav/4931-28257-0017.wav,data/ner/txt/4931-28257-0017.txt
data/ner/wav/4831-29134-0001.wav,data/ner/txt/4831-29134-0001.txt
data/ner/wav/7090-91801-0067.wav,data/ner/txt/7090-91801-0067.txt
data/ner/wav/2033-164915-0004.wav,data/ner/txt/2033-164915-0004.txt
data/ner/wav/8848-293963-0015.wav,data/ner/txt/8848-293963-0015.txt
data/ner/wav/7475-232691-0017.wav,data/ner/txt/7475-232691-0017.txt
data/ner/wav/5561-41616-0009.wav,data/ner/txt/5561-41616-0009.txt
data/ner/wav/starlite-20070614-fur2_fur0109.wav,data/ner/txt/starlite-20070614-fur2_fur0109.txt
data/ner/wav/118-47824-0064.wav,data/ner/txt/118-47824-0064.txt
data/ner/wav/1646-121409-0008.wav,data/ner/txt/1646-121409-0008.txt
data/ner/wav/2061-147110-0093.wav,data/ner/txt/2061-147110-0093.txt
data/ner/wav/1264-129805-0039.wav,data/ner/txt/1264-129805-0039.txt
data/ner/wav/JosetteSheeran_2011G_75.wav,data/ner/txt/JosetteSheeran_2011G_75.txt
data/ner/wav/5401-102526-0009.wav,data/ner/txt/5401-102526-0009.txt
data/ner/wav/6913-80509-0070.wav,data/ner/txt/6913-80509-0070.txt
data/ner/wav/2792-152929-0005.wav,data/ner/txt/2792-152929-0005.txt
data/ner/wav/4059-3069-0005.wav,data/ner/txt/4059-3069-0005.txt
data/ner/wav/JasonClay_2010G_93.wav,data/ner/txt/JasonClay_2010G_93.txt
data/ner/wav/1066-4479-0005.wav,data/ner/txt/1066-4479-0005.txt
data/ner/wav/EdwardBurtynsky_2005_46.wav,data/ner/txt/EdwardBurtynsky_2005_46.txt
data/ner/wav/4226-185488-0006.wav,data/ner/txt/4226-185488-0006.txt
data/ner/wav/1054-143005-0043.wav,data/ner/txt/1054-143005-0043.txt
data/ner/wav/4257-6397-0030.wav,data/ner/txt/4257-6397-0030.txt
data/ner/wav/7448-111703-0060.wav,data/ner/txt/7448-111703-0060.txt
data/ner/wav/3779-691-0052.wav,data/ner/txt/3779-691-0052.txt
data/ner/wav/3654-171138-0041.wav,data/ner/txt/3654-171138-0041.txt
data/ner/wav/6353-63255-0096.wav,data/ner/txt/6353-63255-0096.txt
data/ner/wav/cmu_com_kal_ldom_com_0359.wav,data/ner/txt/cmu_com_kal_ldom_com_0359.txt
data/ner/wav/JoanHalifax_2010W_54.wav,data/ner/txt/JoanHalifax_2010W_54.txt
data/ner/wav/5456-58161-0022.wav,data/ner/txt/5456-58161-0022.txt
data/ner/wav/4945-29091-0011.wav,data/ner/txt/4945-29091-0011.txt
data/ner/wav/4243-14929-0001.wav,data/ner/txt/4243-14929-0001.txt
data/ner/wav/LarryLessig_2013_3.wav,data/ner/txt/LarryLessig_2013_3.txt
data/ner/wav/RobinChase_2012G_12.wav,data/ner/txt/RobinChase_2012G_12.txt
data/ner/wav/HansRosling_2009I_53.wav,data/ner/txt/HansRosling_2009I_53.txt
data/ner/wav/5720-48807-0108.wav,data/ner/txt/5720-48807-0108.txt
data/ner/wav/2488-155508-0025.wav,data/ner/txt/2488-155508-0025.txt
data/ner/wav/JamesCameron_2010_50.wav,data/ner/txt/JamesCameron_2010_50.txt
data/ner/wav/4010-10801-0008.wav,data/ner/txt/4010-10801-0008.txt
data/ner/wav/MichaelSpecter_2010_71.wav,data/ner/txt/MichaelSpecter_2010_71.txt
data/ner/wav/hugh-20070606-bul_bul0022.wav,data/ner/txt/hugh-20070606-bul_bul0022.txt
data/ner/wav/5136-24633-0006.wav,data/ner/txt/5136-24633-0006.txt
